VideoId,LabelConfidencePairs
/home/lihao/youtubeclips/youtubeclips-video/vid294.avi,26 0.710974 12 0.701834 52 0.601230 32 0.383059 58 0.327409
/home/lihao/youtubeclips/youtubeclips-video/vid295.avi,12 0.890720 32 0.801169 26 0.770158 52 0.277015 109 0.198563
/home/lihao/youtubeclips/youtubeclips-video/vid296.avi,12 0.835703 32 0.583438 274 0.551357 1102 0.482660 759 0.431343
/home/lihao/youtubeclips/youtubeclips-video/vid297.avi,12 0.462490 1102 0.405484 61 0.107440 232 0.105007 26 0.085207
/home/lihao/youtubeclips/youtubeclips-video/vid298.avi,32 0.983820 12 0.977507 26 0.957575 52 0.271141 109 0.171369
/home/lihao/youtubeclips/youtubeclips-video/vid299.avi,12 0.520319 26 0.270394 32 0.268594 485 0.070524 52 0.058273
/home/lihao/youtubeclips/youtubeclips-video/vid3.avi,693 0.111306 85 0.100064 93 0.037918 694 0.035305 12 0.032013
/home/lihao/youtubeclips/youtubeclips-video/vid30.avi,1160 0.999397 537 0.891951 571 0.879271 10 0.110654 1 0.092937
/home/lihao/youtubeclips/youtubeclips-video/vid300.avi,26 0.970963 52 0.910097 12 0.908824 32 0.703606 58 0.396320
/home/lihao/youtubeclips/youtubeclips-video/vid301.avi,10 0.615754 1999 0.079959 324 0.058450 307 0.034546 206 0.032710
/home/lihao/youtubeclips/youtubeclips-video/vid302.avi,12 0.496958 1227 0.294553 32 0.196829 26 0.184858 10 0.145899
/home/lihao/youtubeclips/youtubeclips-video/vid303.avi,184 0.982686 4065 0.538278 1851 0.531159 1022 0.431073 12 0.419812
/home/lihao/youtubeclips/youtubeclips-video/vid304.avi,12 0.538299 1227 0.119503 32 0.042811 26 0.037885 10 0.032054
/home/lihao/youtubeclips/youtubeclips-video/vid305.avi,12 0.453551 26 0.226377 32 0.152974 22 0.069149 58 0.039153
/home/lihao/youtubeclips/youtubeclips-video/vid306.avi,10 0.881623 71 0.843961 48 0.340119 3 0.034253 0 0.024041
/home/lihao/youtubeclips/youtubeclips-video/vid307.avi,87 0.154119 42 0.120360 1 0.118453 10 0.113000 164 0.076935
/home/lihao/youtubeclips/youtubeclips-video/vid308.avi,1197 0.411161 10 0.081576 21 0.028300 12 0.024201 365 0.020136
/home/lihao/youtubeclips/youtubeclips-video/vid309.avi,150 0.988094 639 0.752531 7 0.542664 24 0.306687 13 0.212525
/home/lihao/youtubeclips/youtubeclips-video/vid31.avi,9 0.116684 5 0.053113 99 0.050989 6 0.029701 3 0.022401
/home/lihao/youtubeclips/youtubeclips-video/vid310.avi,86 0.919115 136 0.697033 10 0.570823 91 0.322868 22 0.189115
/home/lihao/youtubeclips/youtubeclips-video/vid311.avi,1 0.999390 4 0.999368 11 0.931608 17 0.744455 135 0.515921
/home/lihao/youtubeclips/youtubeclips-video/vid312.avi,257 0.127698 10 0.033129 22 0.023886 49 0.021308 5 0.019804
/home/lihao/youtubeclips/youtubeclips-video/vid313.avi,10 0.998939 48 0.993897 71 0.883573 166 0.136209 182 0.063104
/home/lihao/youtubeclips/youtubeclips-video/vid314.avi,10 0.492331 85 0.354486 5 0.332145 6 0.125509 1832 0.054646
/home/lihao/youtubeclips/youtubeclips-video/vid315.avi,10 0.394298 4 0.156758 48 0.145285 1 0.111505 3 0.059951
/home/lihao/youtubeclips/youtubeclips-video/vid316.avi,5 0.085588 0 0.049663 10 0.046602 12 0.044680 6 0.042923
/home/lihao/youtubeclips/youtubeclips-video/vid317.avi,10 0.969678 709 0.077663 22 0.067718 290 0.044452 523 0.039455
/home/lihao/youtubeclips/youtubeclips-video/vid318.avi,10 0.998947 48 0.998710 166 0.997839 346 0.944925 1234 0.032532
/home/lihao/youtubeclips/youtubeclips-video/vid319.avi,14 0.989107 7 0.940169 24 0.667311 3 0.651004 13 0.237193
/home/lihao/youtubeclips/youtubeclips-video/vid32.avi,3 0.169403 28 0.046439 7 0.033658 6 0.018942 9 0.016515
/home/lihao/youtubeclips/youtubeclips-video/vid320.avi,3 0.246397 6 0.033404 5 0.033300 16 0.021416 350 0.015080
/home/lihao/youtubeclips/youtubeclips-video/vid321.avi,5 0.814077 93 0.039780 16 0.038772 820 0.027593 315 0.027024
/home/lihao/youtubeclips/youtubeclips-video/vid322.avi,14 0.999741 63 0.589513 24 0.468251 7 0.077106 0 0.018284
/home/lihao/youtubeclips/youtubeclips-video/vid323.avi,10 0.990461 48 0.917434 71 0.816569 182 0.140832 0 0.063359
/home/lihao/youtubeclips/youtubeclips-video/vid324.avi,10 0.991962 48 0.975714 166 0.972789 346 0.492500 6 0.084594
/home/lihao/youtubeclips/youtubeclips-video/vid325.avi,48 0.995482 10 0.984677 71 0.947830 182 0.182221 166 0.103003
/home/lihao/youtubeclips/youtubeclips-video/vid326.avi,9 0.125123 12 0.075655 2992 0.016226 367 0.011549 43 0.010274
/home/lihao/youtubeclips/youtubeclips-video/vid327.avi,71 0.728942 48 0.567387 10 0.494816 824 0.273269 2388 0.182989
/home/lihao/youtubeclips/youtubeclips-video/vid328.avi,32 0.946619 12 0.927569 26 0.905935 437 0.412746 236 0.337870
/home/lihao/youtubeclips/youtubeclips-video/vid329.avi,48 0.992302 71 0.991745 10 0.987089 1845 0.970203 182 0.471347
/home/lihao/youtubeclips/youtubeclips-video/vid33.avi,12 0.955731 52 0.864295 184 0.606113 26 0.420149 58 0.287804
/home/lihao/youtubeclips/youtubeclips-video/vid330.avi,14 0.997450 7 0.961368 3 0.839879 63 0.412269 24 0.251196
/home/lihao/youtubeclips/youtubeclips-video/vid331.avi,6 0.219154 1113 0.049464 652 0.046840 3 0.036205 15 0.036120
/home/lihao/youtubeclips/youtubeclips-video/vid332.avi,6 0.064981 227 0.056108 15 0.034999 130 0.032943 14 0.026115
/home/lihao/youtubeclips/youtubeclips-video/vid333.avi,1160 0.995531 571 0.958247 537 0.745656 10 0.175119 1 0.081122
/home/lihao/youtubeclips/youtubeclips-video/vid334.avi,5 0.360644 7 0.013075 6 0.012912 99 0.012320 3 0.012114
/home/lihao/youtubeclips/youtubeclips-video/vid335.avi,10 0.841979 1591 0.274737 537 0.230464 1 0.122329 280 0.086296
/home/lihao/youtubeclips/youtubeclips-video/vid336.avi,48 0.983387 166 0.973226 10 0.939048 346 0.745571 2924 0.538486
/home/lihao/youtubeclips/youtubeclips-video/vid337.avi,12 0.947942 26 0.942349 32 0.902233 239 0.659611 274 0.517020
/home/lihao/youtubeclips/youtubeclips-video/vid338.avi,1707 0.994529 12 0.527831 539 0.433279 26 0.071213 649 0.051768
/home/lihao/youtubeclips/youtubeclips-video/vid339.avi,1707 0.993128 539 0.552397 649 0.275951 12 0.149166 1 0.092087
/home/lihao/youtubeclips/youtubeclips-video/vid34.avi,253 0.172554 66 0.054920 5 0.034544 0 0.031016 396 0.025994
/home/lihao/youtubeclips/youtubeclips-video/vid340.avi,12 0.139902 179 0.114481 26 0.067375 32 0.051699 261 0.038008
/home/lihao/youtubeclips/youtubeclips-video/vid341.avi,12 0.623082 26 0.262729 315 0.119344 32 0.061429 261 0.039635
/home/lihao/youtubeclips/youtubeclips-video/vid342.avi,12 0.474418 26 0.198534 32 0.055498 315 0.050269 31 0.049815
/home/lihao/youtubeclips/youtubeclips-video/vid343.avi,12 0.435534 26 0.106022 32 0.072301 261 0.052018 109 0.043731
/home/lihao/youtubeclips/youtubeclips-video/vid344.avi,12 0.943839 26 0.463635 58 0.374526 32 0.317764 109 0.214819
/home/lihao/youtubeclips/youtubeclips-video/vid345.avi,12 0.324552 26 0.081224 109 0.078580 179 0.045313 32 0.034357
/home/lihao/youtubeclips/youtubeclips-video/vid346.avi,12 0.130835 0 0.023169 25 0.017685 587 0.013867 10 0.011921
/home/lihao/youtubeclips/youtubeclips-video/vid347.avi,33 0.649289 0 0.110536 2 0.046618 18 0.045231 96 0.027434
/home/lihao/youtubeclips/youtubeclips-video/vid348.avi,206 0.240104 757 0.051733 163 0.046763 85 0.046049 12 0.038750
/home/lihao/youtubeclips/youtubeclips-video/vid349.avi,274 0.723154 12 0.146446 26 0.041273 61 0.033689 148 0.029642
/home/lihao/youtubeclips/youtubeclips-video/vid35.avi,227 0.064031 28 0.031504 20 0.029740 3 0.027344 9 0.023236
/home/lihao/youtubeclips/youtubeclips-video/vid350.avi,5 0.072234 85 0.035729 12 0.034166 3 0.031922 93 0.029085
/home/lihao/youtubeclips/youtubeclips-video/vid351.avi,693 0.146536 350 0.069779 61 0.041134 0 0.037780 315 0.032498
/home/lihao/youtubeclips/youtubeclips-video/vid352.avi,279 0.451572 136 0.398721 323 0.133932 86 0.124850 2258 0.095601
/home/lihao/youtubeclips/youtubeclips-video/vid353.avi,828 0.734300 347 0.595258 18 0.267797 283 0.169142 9 0.066142
/home/lihao/youtubeclips/youtubeclips-video/vid354.avi,10 0.578449 91 0.067469 22 0.056025 14 0.050469 419 0.046670
/home/lihao/youtubeclips/youtubeclips-video/vid355.avi,80 0.997967 10 0.991133 5 0.149815 9 0.072597 289 0.041356
/home/lihao/youtubeclips/youtubeclips-video/vid356.avi,10 0.964291 80 0.778462 1373 0.082552 9 0.079580 5 0.023488
/home/lihao/youtubeclips/youtubeclips-video/vid357.avi,184 0.924007 12 0.845628 26 0.831788 52 0.708214 32 0.621849
/home/lihao/youtubeclips/youtubeclips-video/vid358.avi,48 0.997574 10 0.988807 71 0.988383 182 0.320971 166 0.099444
/home/lihao/youtubeclips/youtubeclips-video/vid359.avi,1 0.547098 4 0.524633 11 0.132422 135 0.047290 5 0.046449
/home/lihao/youtubeclips/youtubeclips-video/vid36.avi,10 0.996056 3699 0.577239 723 0.029065 303 0.019876 1373 0.016024
/home/lihao/youtubeclips/youtubeclips-video/vid360.avi,313 0.657266 0 0.102492 2 0.071685 12 0.046481 950 0.039041
/home/lihao/youtubeclips/youtubeclips-video/vid361.avi,5 0.896872 16 0.481184 3 0.085031 20 0.015435 6 0.014793
/home/lihao/youtubeclips/youtubeclips-video/vid362.avi,66 0.072815 0 0.054542 110 0.049641 1854 0.023992 12 0.022041
/home/lihao/youtubeclips/youtubeclips-video/vid363.avi,9 0.046521 20 0.031988 99 0.024347 31 0.020334 6 0.017753
/home/lihao/youtubeclips/youtubeclips-video/vid364.avi,215 0.213617 12 0.203143 323 0.082016 1081 0.077457 348 0.050620
/home/lihao/youtubeclips/youtubeclips-video/vid365.avi,5 0.452338 10 0.105733 85 0.019322 9 0.016083 148 0.010143
/home/lihao/youtubeclips/youtubeclips-video/vid366.avi,3 0.038882 14 0.028911 12 0.027648 31 0.027160 28 0.025473
/home/lihao/youtubeclips/youtubeclips-video/vid367.avi,18 0.239887 10 0.090233 83 0.077355 31 0.070783 108 0.066197
/home/lihao/youtubeclips/youtubeclips-video/vid368.avi,12 0.063490 0 0.059859 108 0.047761 50 0.043988 544 0.035775
/home/lihao/youtubeclips/youtubeclips-video/vid369.avi,83 0.833167 108 0.664048 221 0.323219 18 0.140780 556 0.015054
/home/lihao/youtubeclips/youtubeclips-video/vid37.avi,5 0.309714 6 0.282161 15 0.049642 25 0.028993 0 0.028734
/home/lihao/youtubeclips/youtubeclips-video/vid370.avi,48 0.993805 10 0.987290 71 0.970286 182 0.910510 1723 0.893330
/home/lihao/youtubeclips/youtubeclips-video/vid371.avi,12 0.293327 26 0.092637 32 0.086752 184 0.075323 1748 0.052067
/home/lihao/youtubeclips/youtubeclips-video/vid372.avi,184 0.379344 12 0.142539 1851 0.119236 315 0.054783 32 0.032967
/home/lihao/youtubeclips/youtubeclips-video/vid373.avi,324 0.145209 12 0.092406 238 0.034246 82 0.018406 26 0.016847
/home/lihao/youtubeclips/youtubeclips-video/vid374.avi,14 0.999618 100 0.809970 24 0.491588 7 0.209575 30 0.016601
/home/lihao/youtubeclips/youtubeclips-video/vid375.avi,12 0.768291 32 0.063612 1 0.056514 88 0.043271 26 0.033200
/home/lihao/youtubeclips/youtubeclips-video/vid376.avi,12 0.698197 26 0.051431 32 0.033417 391 0.026016 25 0.025910
/home/lihao/youtubeclips/youtubeclips-video/vid377.avi,1363 0.044320 259 0.031853 263 0.020282 31 0.017238 6 0.016978
/home/lihao/youtubeclips/youtubeclips-video/vid378.avi,1 0.037515 183 0.029476 215 0.029267 14 0.027823 4 0.024603
/home/lihao/youtubeclips/youtubeclips-video/vid379.avi,5 0.065006 28 0.036754 16 0.030896 8 0.028389 66 0.017804
/home/lihao/youtubeclips/youtubeclips-video/vid38.avi,1 0.796553 67 0.333961 69 0.323604 4 0.094194 0 0.093341
/home/lihao/youtubeclips/youtubeclips-video/vid380.avi,5 0.218993 20 0.133686 66 0.110146 0 0.097580 9 0.037641
/home/lihao/youtubeclips/youtubeclips-video/vid381.avi,12 0.760550 26 0.435984 10 0.381565 274 0.258919 589 0.143012
/home/lihao/youtubeclips/youtubeclips-video/vid382.avi,274 0.811116 12 0.734797 26 0.712204 32 0.521718 52 0.062992
/home/lihao/youtubeclips/youtubeclips-video/vid383.avi,12 0.852747 274 0.815120 26 0.761933 32 0.442582 52 0.149253
/home/lihao/youtubeclips/youtubeclips-video/vid384.avi,12 0.622832 1081 0.236946 26 0.103649 48 0.096217 587 0.088548
/home/lihao/youtubeclips/youtubeclips-video/vid385.avi,353 0.106796 303 0.059734 410 0.049170 148 0.042551 4139 0.042106
/home/lihao/youtubeclips/youtubeclips-video/vid386.avi,9 0.058570 66 0.051725 0 0.050218 2 0.047875 5 0.043440
/home/lihao/youtubeclips/youtubeclips-video/vid387.avi,304 0.088462 33 0.078104 80 0.054481 25 0.044215 238 0.037357
/home/lihao/youtubeclips/youtubeclips-video/vid388.avi,313 0.298944 518 0.066030 8 0.046041 43 0.030436 49 0.029888
/home/lihao/youtubeclips/youtubeclips-video/vid389.avi,1039 0.997440 10 0.984064 280 0.152438 80 0.136903 537 0.122381
/home/lihao/youtubeclips/youtubeclips-video/vid39.avi,12 0.834522 26 0.794374 32 0.768065 52 0.239932 58 0.148688
/home/lihao/youtubeclips/youtubeclips-video/vid390.avi,10 0.459197 22 0.317369 227 0.032840 155 0.028485 6 0.020354
/home/lihao/youtubeclips/youtubeclips-video/vid391.avi,401 0.979827 150 0.878853 24 0.642349 450 0.463686 7 0.327659
/home/lihao/youtubeclips/youtubeclips-video/vid392.avi,28 0.035078 23 0.028146 12 0.027463 56 0.024444 29 0.021574
/home/lihao/youtubeclips/youtubeclips-video/vid393.avi,14 0.998956 63 0.558700 24 0.473918 7 0.320276 3 0.044963
/home/lihao/youtubeclips/youtubeclips-video/vid394.avi,32 0.282917 12 0.264970 26 0.186929 600 0.096222 485 0.079022
/home/lihao/youtubeclips/youtubeclips-video/vid395.avi,12 0.201061 354 0.089335 1332 0.086151 485 0.068008 26 0.055837
/home/lihao/youtubeclips/youtubeclips-video/vid396.avi,12 0.623136 10 0.114068 99 0.111736 26 0.036793 587 0.036076
/home/lihao/youtubeclips/youtubeclips-video/vid397.avi,36 0.999910 53 0.999460 166 0.990841 48 0.900877 104 0.899550
/home/lihao/youtubeclips/youtubeclips-video/vid398.avi,33 0.132443 315 0.130689 2017 0.041998 2 0.033725 820 0.024270
/home/lihao/youtubeclips/youtubeclips-video/vid399.avi,26 0.940269 239 0.901360 32 0.863521 52 0.828459 12 0.716933
/home/lihao/youtubeclips/youtubeclips-video/vid4.avi,0 0.117557 1044 0.086186 2 0.068538 1224 0.046109 8 0.044779
/home/lihao/youtubeclips/youtubeclips-video/vid40.avi,12 0.647556 26 0.159597 32 0.135304 109 0.065669 52 0.032802
/home/lihao/youtubeclips/youtubeclips-video/vid400.avi,26 0.993332 12 0.934146 32 0.861499 239 0.822956 210 0.810543
/home/lihao/youtubeclips/youtubeclips-video/vid401.avi,12 0.991591 26 0.956046 52 0.946463 32 0.906695 58 0.645158
/home/lihao/youtubeclips/youtubeclips-video/vid402.avi,12 0.994855 26 0.680595 52 0.632021 32 0.595617 1227 0.544512
/home/lihao/youtubeclips/youtubeclips-video/vid403.avi,12 0.446006 1227 0.396495 26 0.241016 32 0.188518 52 0.054526
/home/lihao/youtubeclips/youtubeclips-video/vid404.avi,26 0.988772 12 0.944684 32 0.905559 52 0.498276 58 0.259330
/home/lihao/youtubeclips/youtubeclips-video/vid405.avi,26 0.951812 12 0.886574 52 0.756129 32 0.694797 58 0.497916
/home/lihao/youtubeclips/youtubeclips-video/vid406.avi,12 0.145496 26 0.091750 32 0.087487 184 0.035279 642 0.032832
/home/lihao/youtubeclips/youtubeclips-video/vid407.avi,12 0.202778 32 0.118708 26 0.099867 184 0.057479 52 0.037370
/home/lihao/youtubeclips/youtubeclips-video/vid408.avi,184 0.739692 32 0.211879 26 0.205540 12 0.200739 642 0.093241
/home/lihao/youtubeclips/youtubeclips-video/vid409.avi,315 0.488342 2017 0.168385 28 0.147950 33 0.069590 676 0.041623
/home/lihao/youtubeclips/youtubeclips-video/vid41.avi,12 0.419022 32 0.274332 26 0.263653 1227 0.068130 587 0.041721
/home/lihao/youtubeclips/youtubeclips-video/vid410.avi,26 0.950603 32 0.940015 12 0.916783 274 0.638891 52 0.398758
/home/lihao/youtubeclips/youtubeclips-video/vid411.avi,10 0.930934 48 0.318668 636 0.066016 6 0.022936 0 0.020506
/home/lihao/youtubeclips/youtubeclips-video/vid412.avi,98 0.355786 144 0.193253 250 0.140653 5 0.133865 467 0.105227
/home/lihao/youtubeclips/youtubeclips-video/vid413.avi,10 0.065962 0 0.033695 237 0.024309 2 0.023049 19 0.016785
/home/lihao/youtubeclips/youtubeclips-video/vid414.avi,1741 0.934822 12 0.498615 32 0.112066 26 0.101944 348 0.060263
/home/lihao/youtubeclips/youtubeclips-video/vid415.avi,1 0.165603 0 0.157419 2 0.042908 4 0.040211 6 0.032214
/home/lihao/youtubeclips/youtubeclips-video/vid416.avi,5 0.541468 16 0.164368 66 0.047435 13 0.028548 95 0.024330
/home/lihao/youtubeclips/youtubeclips-video/vid417.avi,33 0.143443 6 0.070826 261 0.027764 315 0.015590 264 0.015341
/home/lihao/youtubeclips/youtubeclips-video/vid418.avi,523 0.838641 10 0.719138 404 0.100255 1 0.080155 709 0.053117
/home/lihao/youtubeclips/youtubeclips-video/vid419.avi,10 0.997918 80 0.935951 71 0.216515 48 0.159476 247 0.135815
/home/lihao/youtubeclips/youtubeclips-video/vid42.avi,26 0.881050 32 0.760028 12 0.757856 52 0.748707 184 0.176690
/home/lihao/youtubeclips/youtubeclips-video/vid420.avi,5 0.051858 66 0.026698 9 0.024340 8 0.021715 4 0.020056
/home/lihao/youtubeclips/youtubeclips-video/vid421.avi,9 0.213808 31 0.053636 27 0.018181 0 0.011890 59 0.010381
/home/lihao/youtubeclips/youtubeclips-video/vid422.avi,6 0.120338 0 0.101544 2 0.079620 5 0.048535 16 0.044841
/home/lihao/youtubeclips/youtubeclips-video/vid423.avi,27 0.991162 1 0.973881 105 0.407278 11 0.179346 4 0.137385
/home/lihao/youtubeclips/youtubeclips-video/vid424.avi,27 0.999914 1 0.953558 105 0.559714 11 0.294844 17 0.115450
/home/lihao/youtubeclips/youtubeclips-video/vid425.avi,1 0.963023 27 0.666260 4 0.359578 608 0.195251 11 0.105213
/home/lihao/youtubeclips/youtubeclips-video/vid426.avi,125 0.186627 47 0.035641 357 0.026477 276 0.025666 0 0.020645
/home/lihao/youtubeclips/youtubeclips-video/vid427.avi,204 0.868265 122 0.862650 532 0.242977 214 0.242844 1430 0.126148
/home/lihao/youtubeclips/youtubeclips-video/vid428.avi,47 0.798349 228 0.575811 131 0.456924 141 0.047846 2 0.038412
/home/lihao/youtubeclips/youtubeclips-video/vid429.avi,830 0.213883 246 0.186176 1 0.065603 10 0.054112 2242 0.052239
/home/lihao/youtubeclips/youtubeclips-video/vid43.avi,26 0.993517 12 0.975125 32 0.916500 52 0.800261 210 0.234108
/home/lihao/youtubeclips/youtubeclips-video/vid430.avi,10 0.994876 48 0.981953 166 0.906773 2438 0.596845 346 0.125855
/home/lihao/youtubeclips/youtubeclips-video/vid431.avi,48 0.999933 10 0.998567 166 0.988344 346 0.977329 71 0.118864
/home/lihao/youtubeclips/youtubeclips-video/vid432.avi,5 0.167988 10 0.076590 323 0.058984 214 0.039351 12 0.025965
/home/lihao/youtubeclips/youtubeclips-video/vid433.avi,1 0.183075 11 0.049218 17 0.029799 12 0.023933 18 0.014834
/home/lihao/youtubeclips/youtubeclips-video/vid434.avi,1160 0.984648 571 0.295192 11 0.251174 6 0.210617 1 0.179082
/home/lihao/youtubeclips/youtubeclips-video/vid435.avi,48 0.855847 166 0.681100 10 0.639475 36 0.284941 346 0.195598
/home/lihao/youtubeclips/youtubeclips-video/vid436.avi,44 0.760420 39 0.457738 7 0.429495 30 0.266405 36 0.232534
/home/lihao/youtubeclips/youtubeclips-video/vid437.avi,10 0.998133 80 0.670261 1871 0.281415 537 0.143597 404 0.058019
/home/lihao/youtubeclips/youtubeclips-video/vid438.avi,10 0.243886 2393 0.074294 1 0.058623 12 0.023152 7 0.018183
/home/lihao/youtubeclips/youtubeclips-video/vid439.avi,12 0.150435 227 0.034926 56 0.018407 10 0.016063 93 0.014763
/home/lihao/youtubeclips/youtubeclips-video/vid44.avi,10 0.683396 12 0.230363 1597 0.098281 26 0.069292 32 0.032138
/home/lihao/youtubeclips/youtubeclips-video/vid440.avi,69 0.979664 67 0.975832 377 0.459683 1 0.074297 0 0.057266
/home/lihao/youtubeclips/youtubeclips-video/vid441.avi,10 0.050031 132 0.033652 48 0.020321 85 0.018010 12 0.017014
/home/lihao/youtubeclips/youtubeclips-video/vid442.avi,80 0.999959 10 0.999630 247 0.428374 289 0.316264 18 0.206411
/home/lihao/youtubeclips/youtubeclips-video/vid443.avi,12 0.967293 26 0.932367 32 0.822269 109 0.346606 52 0.128749
/home/lihao/youtubeclips/youtubeclips-video/vid444.avi,329 0.650318 248 0.084678 9 0.028937 18 0.026828 42 0.026686
/home/lihao/youtubeclips/youtubeclips-video/vid445.avi,1 0.112206 9 0.069652 4 0.046397 337 0.012440 5 0.009068
/home/lihao/youtubeclips/youtubeclips-video/vid446.avi,48 0.999066 10 0.991193 636 0.593141 166 0.204094 1 0.161843
/home/lihao/youtubeclips/youtubeclips-video/vid447.avi,12 0.965786 26 0.942280 32 0.773204 52 0.701365 274 0.572116
/home/lihao/youtubeclips/youtubeclips-video/vid448.avi,2775 0.968609 184 0.464690 12 0.122523 26 0.072036 52 0.038411
/home/lihao/youtubeclips/youtubeclips-video/vid449.avi,26 0.932389 12 0.852255 52 0.540425 32 0.537110 58 0.284977
/home/lihao/youtubeclips/youtubeclips-video/vid45.avi,26 0.854484 12 0.808598 52 0.608725 32 0.604531 58 0.355797
/home/lihao/youtubeclips/youtubeclips-video/vid450.avi,274 0.974482 26 0.929270 12 0.793660 32 0.531653 688 0.450088
/home/lihao/youtubeclips/youtubeclips-video/vid451.avi,385 0.021158 9 0.020736 182 0.018601 71 0.015491 48 0.014536
/home/lihao/youtubeclips/youtubeclips-video/vid452.avi,2 0.231547 0 0.137068 6 0.040619 321 0.037876 8 0.025341
